text,spam,Processed_text,Length
"Subject: amateur teens go bad  18 - 21 yr . old chicks are so horny !  nasty amateurs taking cum shots , huge cocks , anal poundings , & much more !  young and fresh - - - - - > just a click away !  get them now ! for free !  click here for the girls of your dreams ! remember this is a free site so hurry !  click here to unsubscribe . ",1, amateur teen go bad yr old chick horni nasti amateur take cum shot huge cock anal pound much young fresh click away get free click girl dream rememb free site hurri click unsubscrib,33
"Subject: re : [ 3 ]  this will be our closing effort  we have aimed to speak to you on multiple possibilities and we await your response now !  your exisiting loan situation certifies you for up to a 3 . 60 % lower rate .  however , since our previous attempts to speak to  you have failed , this will be our last notice to close for you the lower rate .  please end this final step upon receiving  this notice immediately , and complete your request for information now .  apply here .  if your decision is not to make use of this final offer going here will help you to do so .",1, close effort aim speak multipl possibl await respons exisit loan situat certifi lower rate howev sinc previou attempt speak fail last notic close lower rate pleas end final step upon receiv notic immedi complet request inform appli decis make use final offer go help,44
"Subject: today ' s discussion  anjam , thanks for organising this - and vince thanks for making yourself  available for the discussion .  i am working for joe gold and my group is concerned with adding the web as an  additional sales and communication channel for our european business units .  through the web we are also able to convey a more local image , rather than  presenting ourselves as a texan company through enron . com .  to set you into perspective about what we have in mind i have attached a  brief presentation which has been the basis for the sign off of the project .  we intend to display a wide training section for the following reasons :  document our know - how base  educate the market participants  generate great stickiness ( participants should know that if they need to know  s . th . on energy risk mgt . they should go to enron )  later on : have the option to commercialise this area .  i look forward to our discussion .  kind regards  sven becker",0, today discuss anjam thank organis vinc thank make avail discuss work joe gold group concern ad web addit sale commun channel european busi unit web also abl convey local imag rather present texan compani enron com set perspect mind attach brief present basi sign project intend display wide train section follow reason document know base educ market particip gener great sticki particip know need know th energi risk mgt go enron later option commercialis area look forward discuss kind regard sven becker,82
"Subject: resending paper  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 04 / 30 / 2001 05 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" lynn nazareth "" on 04 / 27 / 2001 12 : 46 : 37 pm  to : jason . sokolov @ enron . com  cc :  subject : resending paper  jason :  here is our team ' s assignment . please confirm receipt . i am also sending you  the file via my outlook address in case this doesn ' t work .  this is our team :  helen demianenko  javier lamas  lynn nazareth  shauywn smith  carlos wheelock  sarah wooddy  thanks , jason ! see you at enron this fall !  lynn  get your free download of msn explorer at http : / / explorer . msn . com  - mg _ analysis _ final . doc",0, resend paper forward jason sokolov hou ect pm lynn nazareth pm jason sokolov enron com cc subject resend paper jason team assign pleas confirm receipt also send file via outlook address case work team helen demianenko javier lama lynn nazareth shauywn smith carlo wheelock sarah wooddi thank jason see enron fall lynn get free download msn explor http explor msn com mg analysi final doc,65
"Subject: summer hire  molly ,  we would like to hire mr bhalachandra mehendale for a summer position . he is  currently working on his ms finance at u . of wisconsin and is scheduled to  finish december 2001 . his resume is attached .  he will be available from about may 28 until the end of august . please let  me know what additional info you need research to provide .  regards ,  stinson  - bhala _ resume . doc",0, summer hire molli would like hire mr bhalachandra mehendal summer posit current work ms financ wisconsin schedul finish decemb resum attach avail may end august pleas let know addit info need research provid regard stinson bhala resum doc,38
"Subject: re : replied resume  vince / sally  it appears that the implied vol on this one is quite high . perhaps we can  lower our var using historical vols .  i would be happy to interview him . his resume does not appear to be  research - worthy by any stretch so i guess rac or ops might be a fit  should i forward his resume to tony vasut and bring him in to see a couple of  racs and a couple of ops as sort of a first exploratory interview ? ?  sally - pls advise your thoughts .  vince - is this the price of being a risk management rock star ?  ted  vince j kaminski  06 / 23 / 2000 08 : 18 am  to : sally beck / hou / ect @ ect , michael e moscoso / hou / ect @ ect , bob  shults / hou / ect @ ect , ted murphy / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : replied resume  i am forwarding a resume of one candidate who is very  persistent and quite aggressive .  please , take a look at him .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 23 / 2000  08 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  eric hilton on 06 / 22 / 2000 11 : 20 : 11 pm  to : vince . j . kaminski @ enron . com  cc :  subject : replied resume  mr . kaminski ,  ? ? ? ? ? ? ? i sent an actual resume via the postal service . i guess you never  received it . thank you for your patience .  a few features i possess that suggest that i may be a representative your  well established company would value are :  ? seven - plus years as a manager / junior executive of logistics in a fast - paced ,  demanding , and constantly evolving retail industry .  experience in effectively developing and implementing policies and tasks  under marketing , logistics , brand management , and best practices .  ba degree in marketing with a 3 . 88 gpa from the university of san moritz ,  london england .  extensive knowledge in management with the ability to effectively manage  multiple tasks , as well as multiple associates , to achieve specific goals in  research and brand management within the company ' s deadline .  seven - plus years effectively implementing and teaching dynamic and successful  customer service .  with my current employer , i am in charge of logistics research and  reports / data collection , as well as responsible for developing new and  successful ideas and implementing them under constantly evolving brand  management and best practices .  traveling to london , england and extensively finishing my degree indicates  that i am willing to go the  & extra mile  8 to achieve and obtain my goals .  perhaps , mr . kaminiski , ? i am an associate you need at your well - respected  company . i would be very happy to meet with you , at your convenience , to  discuss the possibility of putting my education and experience to work for  enron .  thank you for your consideration . i look forward to hearing from you . i have  attached my resume to this email formatted under microsoft word .  warmest regards ,  eric hilton  ?  - my resume",0, repli resum vinc salli appear impli vol one quit high perhap lower var use histor vol would happi interview resum appear research worthi stretch guess rac op might fit forward resum toni vasut bring see coupl rac coupl op sort first exploratori interview salli pl advis thought vinc price risk manag rock star ted vinc kaminski salli beck hou ect ect michael moscoso hou ect ect bob shult hou ect ect ted murphi hou ect ect cc vinc kaminski hou ect ect subject repli resum forward resum one candid persist quit aggress pleas take look vinc forward vinc kaminski hou ect eric hilton pm vinc kaminski enron com cc subject repli resum mr kaminski sent actual resum via postal servic guess never receiv thank patienc featur possess suggest may repres well establish compani would valu seven plu year manag junior execut logist fast pace demand constantli evolv retail industri experi effect develop implement polici task market logist brand manag best practic ba degre market gpa univers san moritz london england extens knowledg manag abil effect manag multipl task well multipl associ achiev specif goal research brand manag within compani deadlin seven plu year effect implement teach dynam success custom servic current employ charg logist research report data collect well respons develop new success idea implement constantli evolv brand manag best practic travel london england extens finish degre indic will go extra mile achiev obtain goal perhap mr kaminiski associ need well respect compani would happi meet conveni discuss possibl put educ experi work enron thank consider look forward hear attach resum email format microsoft word warmest regard eric hilton resum,270
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe goiive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe lilustrator cs  $ 80 adobe lndesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cool 3 d production studio 1 . 0 . 1  $ 90 aiias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  carson ",1, graphic softwar avail cheap oem version good morn offer latest oem packag graphic publishinq softwar corel macromedia adob other adob photoshop cs macromedia studio mx adob acrobat professionai adob premier pro corei design quickbook professionai edit adob paqemak xara vl adob audit discreet studio max adob goiiv cs adob effect standard adob premier element corel painter lx adob lilustr cs adob lndesign cs adob creativ suit adob framemak ulead cool product studio aiia motion buiider professionai quicken premier home biz adob photoshop eiement adob premier pro learn sincer carson,89
"Subject: graphic design from logos to websites  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your loqo , business stationery or website done  right now !  fast turnaround : you wiil see severai logo variants  in three business days .  satisfaction guaranteed : we provide uniimited  amount of chanqes ; you can be sure : it will meet your needs and fit your  business .  fiexible discounts : loqo improvement , additional  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",1, graphic design logo websit corpor imag say lot thing compani contemporari rhythm life dynam sometim take oniy sever second compani rememb lost among competitor get loqo busi stationeri websit done right fast turnaround wiil see severai logo variant three busi day satisfact guarante provid uniimit amount chanq sure meet need fit busi fiexibl discount loqo improv addit format bulk order special packag creativ design competit price look right,68
"Subject: re : here ' s a 4 th try ! ! !  rick ,  i shall ask my assistant to schedule a meeting early next week .  vince  richard b jones @ ees  02 / 01 / 2001 10 : 23 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : here ' s a 4 th try ! ! !  - - - - - - - - - - - - - - - - - - - - - - forwarded by richard b jones / hou / ees on 02 / 01 / 2001  10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  richard b jones  01 / 31 / 2001 04 : 39 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : here ' s a third try ! ! !  vince ,  while i was at hsb , i designed an insurance or reinsurance financial model  that hsb uses for new product development , pricing different reinsurance  strategies , computing stochastic earnings forecast , and estimating  probabilistic maintenance & repair costs . the code , written in visual basic &  ms access belongs to hsb , and i want to replicate it here for our use at  enron . i would like to arrange a time to specifically talk to you and perhaps  vasant who was briefed on the model , about how we can use your group for the  analytical and programming support to get this model re - constructed .  i have screen outputs from the code and vasant thought the re - design and  construction here at enron is a problem that your group can do . could you let  me know when we can setup an hour to discuss ?  thanks ,  rick jones",0, th tri rick shall ask assist schedul meet earli next week vinc richard jone ee vinc kaminski hou ect ect cc subject th tri forward richard jone hou ee richard jone pm vinc kaminski hou ect ect cc subject third tri vinc hsb design insur reinsur financi model hsb use new product develop price differ reinsur strategi comput stochast earn forecast estim probabilist mainten repair cost code written visual basic ms access belong hsb want replic use enron would like arrang time specif talk perhap vasant brief model use group analyt program support get model construct screen output code vasant thought design construct enron problem group could let know setup hour discuss thank rick jone,115
"Subject: boss ' s day  hey everyone ,  i know you may not be aware that boss ' s day oct . 16 , 2000  we will celebrate as a group in the staff meeting on oct . 19 th ,  with the big boss vince kaminski and all the others , however ,  if you would like to do something special for our boss , please  inform me whereby i can make arrangements .  thanks  kevin moore",0, boss day hey everyon know may awar boss day oct celebr group staff meet oct th big boss vinc kaminski other howev would like someth special boss pleas inform wherebi make arrang thank kevin moor,35
"Subject: a visit  joe ,  this is a message from the japanese guy interested in energy risk management .  please , let me know if you want somebody from your organization at the  meeting . he will be here  next monday at 3 : 00 p . m .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 12 / 2000  06 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  masayuki fujita on 03 / 31 / 2000 08 : 36 : 00 am  to : vkamins @ enron . com  cc : eugenio perez  subject : a visit  professor vincent kaminski  vice president of research  enron corp .  dear professor kaminski  i , masayuki fujita was the only japanese attendee of the energy  derivatives seminar  in houston last december and a member of japanese consultation firm :  mitsubishi research  institute , inc . i would be very honored if you can meet with me 17 or 18  april after  attending energy trading summit in 12 th - 14 th . as you know , japanese  electricity trading is  on the way of deregulation beneficial to the consumers from a long stage of  the nine major  companies ' regional monopoly . we are giving a hand to help the ministry and  industry to  find the right course of them . i and my colleague yamada , who will attend risk  publications monte calro seminar in four seasons hotel , would like to visit  you and your  company for studying the sophisticated risk management at enron . in return ,  we may give  you the information about recent institutional progress and major electricity  companies  response in japan .  we are now personally translating your book "" managing energy price risk ""  second  edition and wondering if you have not given the right to publish in japanese  and nay give  us the chance to help you introduce modern technology to manage energy risk  in the  japanese energy industry .  i do not hope japanese english power prevent me to pass my sincerity to  you and i can  visit you soon .  best regards ,  masayuki fujita  principal financial engineer  financial technologies section  mitsubishi research institute , inc .  3 - 6 otemachi 2 - chome , chiyoda - ku  tokyo 100 - 8141  japan  tel + 81 - 3 - 3277 - 0582  fax + 81 - 3 - 3277 - 0521",0, visit joe messag japanes guy interest energi risk manag pleas let know want somebodi organ meet next monday vinc forward vinc kaminski hou ect pm masayuki fujita vkamin enron com cc eugenio perez subject visit professor vincent kaminski vice presid research enron corp dear professor kaminski masayuki fujita japanes attende energi deriv seminar houston last decemb member japanes consult firm mitsubishi research institut inc would honor meet april attend energi trade summit th th know japanes electr trade way deregul benefici consum long stage nine major compani region monopoli give hand help ministri industri find right cours colleagu yamada attend risk public mont calro seminar four season hotel would like visit compani studi sophist risk manag enron return may give inform recent institut progress major electr compani respons japan person translat book manag energi price risk second edit wonder given right publish japanes nay give us chanc help introduc modern technolog manag energi risk japanes energi industri hope japanes english power prevent pass sincer visit soon best regard masayuki fujita princip financi engin financi technolog section mitsubishi research institut inc otemachi chome chiyoda ku tokyo japan tel fax,188
"Subject: re : prosym license  hi karolina ,  the last word i got was that grant masson was still coordinating the contract  and would be the person to talk to about getting a copy of the license . i  checked to see if i had an electronic copy somewhere , but couldn ' t find  anything . i suspect my copy was paper , and it would have been returned to  grant when i went back to portland general electric . probably didn ' t speak  to the situation in london , anyway , because the real interest in london  didn ' t arise until after i would have gotten my copy .  grant is transitioning to his new job with el paso in london , so if you have  difficulty reaching him , check with vince kaminski , or if vince is  unavailable , shriley crenshaw . shirley may know the person in enron legal or  contracts admin . who worked with grant on the henwood license .  of course , eric t . would have a copy . if you run into problems with houston ,  have eric send you a fax . ( the license is relatively short as contracts go . )  hope this helps ,  michael  > > > karolina potter / lon / ect @ enron 10 / 18 / 00 07 : 44 am > > >  michael  two weeks ago i attended hesi client symposium followed by advanced prosym  course in sacramento . during that time i had an opportunity to get to know  several people from both henwood energy services support and development  groups . one of them was eric toolson - head of client support in hesi , with  whom i discussed some issues in regards to our liaison with london based  support team . i agreed to meet up with simon crisp back in london to agree  on a form of our working relationship .  before i go to the meeting i would like to find out the following :  the text of enron ' s prosym license  what service we are entitled to based on the license  i am not sure if you are the person to ask about the above but if you could  help me by either providing the license or directing to the appropriate  person within enron it would be much appreciated .  many thanks  karolina",0, prosym licens hi karolina last word got grant masson still coordin contract would person talk get copi licens check see electron copi somewher find anyth suspect copi paper would return grant went back portland gener electr probabl speak situat london anyway real interest london aris would gotten copi grant transit new job el paso london difficulti reach check vinc kaminski vinc unavail shriley crenshaw shirley may know person enron legal contract admin work grant henwood licens cours eric would copi run problem houston eric send fax licens rel short contract go hope help michael karolina potter lon ect enron michael two week ago attend hesi client symposium follow advanc prosym cours sacramento time opportun get know sever peopl henwood energi servic support develop group one eric toolson head client support hesi discuss issu regard liaison london base support team agre meet simon crisp back london agre form work relationship go meet would like find follow text enron prosym licens servic entitl base licens sure person ask could help either provid licens direct appropri person within enron would much appreci mani thank karolina,182
Subject: help  television in 1919 by seat to my knoweledge . chrono cross in 1969,1, help televis seat knoweledg chrono cross,6
"Subject: update / event time change  shirley , this is the committee that i discussed with you this morning . the  below email outlines the time required . thanks for your consideration .  anita  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 11 / 29 / 2000 04 : 55  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  11 / 29 / 2000 04 : 46 pm  charla reese @ enron _ development  charla reese @ enron _ development  charla reese @ enron _ development  11 / 29 / 2000 04 : 46 pm  11 / 29 / 2000 04 : 46 pm  to : daryl kitchen @ enron communications , missy stevens @ enron , misha  siegel @ ect , zulie flores / corp / enron @ enron , maggie  valles / enron _ development @ enron _ development , rose  rivera / enron _ development @ enron _ development , donnis traylor / hou / ees @ ees ,  raquel guerrero @ enron communications , elsie lew @ ect , mary  ellenberger / corp / enron @ enron , rebecca longoria @ enron , joy werner @ enron , david  tagliarino @ ect , janie bonnard , sylvia thomas @ enron , lillian villarreal @ enron ,  valerie villareal / hou / ees @ ees , stephanie baker / hou / ees @ ees , dianne  langeland / enron _ development , laura schwartz @ enron , deb gebhardt @ enron ,  heather alon @ ect , michael cuccia / corp / enron @ enron , bert frazier @ ect , susan  rouse @ ees , sandy lewelling @ enron communications , sonia garcia / hou / ees @ ees ,  dolores escamilla @ ect , anita dupont / na / enron @ enron  cc : elyse kalmans @ enron , greg grissom @ enron  subject : update / event time change  thanks to everyone for attending the meeting today !  event time change ! ! !  i just spoke with the office of the chairman and have learned that ken and  jeff are actually available during the morning of december 19 th from 8 : 00 am  until 11 : 00 am . as a result , our plans have changed just a little and i have  requested whether or not they are willing to pose for polaroid pictures with  employees - i ' ll let you know what i find out ! we will still have the jazz  duet and informational poster displays in the lobby throughout the day and  instead of dessert items , we ' ll order breakfast stuff .  assignments / budget ! ! ! !  please note assignments below ; for each team , collaborate between now and our  next meeting to determine what purchases need to be made - budgets will be  discussed at that meeting . again , it will be on wednesday , december 6 th from  9 : 30 am until 10 : 30 am with the location tbd .  kwanzaa - daryl kitchen * / liz taylor  chinese new year - elsie lew * / anita dupont  las posadas - zulie flores * / maggie valles / lillian villeral  christmas - donnis traylor * / missy stevens / michael cuccia  chanukah - laura schwartz * / heather alon  ramadan - sylvia thomas * / janie bonnard / dianne langeland  st . lucia - joy werner * / stephanie baker  devali - sonia garcia * / sophie patel / rebecca longoria  greeters / traffic control / corsages - sandy lewelling  executive floor - deb gebhardt  logistics - charla reese ( communication , entertainment , food , picture holders )  photographer - laura schwartz  houston children ' s choir - misha siegel  * indicates holiday team leader  responsibilities  attend planning committee meetings and work with other volunteers assigned to  your holiday .  research meaning of holiday and determine appropriate decorations , symbols , &  food items - purchase after budget approval .  create information sheet for employee hand - out .  decorate between 7 : 00 am and 8 : 00 am on 12 / 19 .  be creative ! ( play appropriate recorded music , dress up in related clothing ,  etc . )  ensure office is manned during open house ( 8 : 00 am - 11 : 00 am ) - answer any  questions , pass out materials , etc .  recruit additional volunteers !  additional volunteers  delores escamilla  val villeral  raquel guerrero  bert frazier  david tagliarino  rose riveria  thank you !  charla  x 35202",0, updat event time chang shirley committe discuss morn email outlin time requir thank consider anita forward anita dupont na enron pm pm charla rees enron develop charla rees enron develop charla rees enron develop pm pm daryl kitchen enron commun missi steven enron misha siegel ect zuli flore corp enron enron maggi vall enron develop enron develop rose rivera enron develop enron develop donni traylor hou ee ee raquel guerrero enron commun elsi lew ect mari ellenberg corp enron enron rebecca longoria enron joy werner enron david tagliarino ect jani bonnard sylvia thoma enron lillian villarr enron valeri villar hou ee ee stephani baker hou ee ee diann langeland enron develop laura schwartz enron deb gebhardt enron heather alon ect michael cuccia corp enron enron bert frazier ect susan rous ee sandi lewel enron commun sonia garcia hou ee ee dolor escamilla ect anita dupont na enron enron cc elys kalman enron greg grissom enron subject updat event time chang thank everyon attend meet today event time chang spoke offic chairman learn ken jeff actual avail morn decemb th result plan chang littl request whether will pose polaroid pictur employe let know find still jazz duet inform poster display lobbi throughout day instead dessert item order breakfast stuff assign budget pleas note assign team collabor next meet determin purchas need made budget discuss meet wednesday decemb th locat tbd kwanzaa daryl kitchen liz taylor chines new year elsi lew anita dupont la posada zuli flore maggi vall lillian viller christma donni traylor missi steven michael cuccia chanukah laura schwartz heather alon ramadan sylvia thoma jani bonnard diann langeland st lucia joy werner stephani baker devali sonia garcia sophi patel rebecca longoria greeter traffic control corsag sandi lewel execut floor deb gebhardt logist charla rees commun entertain food pictur holder photograph laura schwartz houston children choir misha siegel indic holiday team leader respons attend plan committe meet work volunt assign holiday research mean holiday determin appropri decor symbol food item purchas budget approv creat inform sheet employe hand decor creativ play appropri record music dress relat cloth etc ensur offic man open hous answer question pass materi etc recruit addit volunt addit volunt delor escamilla val viller raquel guerrero bert frazier david tagliarino rose riveria thank charla,376
"Subject: credit reserve  vince ,  i ' d like to get someone to sit with one of team for a couple of days . . . . to  help with reviewing code .  there seems to be two view of how this is currently working .  your team seems to think winston group is not being co - operative enough .  winston ' s team seems to think they are co - operating . . .  i ' d like to resolve this .  if my suggestion above doesn ' t work ( putting some in your team for a couple  of days ) , i would like for us to sit down with winston , nilay and tanya and  try to work out what ' s happening .  regards  steve  - - - - - - - - - - - - - - - - - - - - - - - -  tel : 713 - 345 - 8980  cell : 281 - 541 - 1862  page : stevestock @ pagenetips . com",0, credit reserv vinc like get someon sit one team coupl day help review code seem two view current work team seem think winston group co oper enough winston team seem think co oper like resolv suggest work put team coupl day would like us sit winston nilay tanya tri work happen regard steve tel cell page stevestock pagenetip com,59
"Subject: a basic idea of price - offer matching clauses  vince -  here is the basic idea i was alluding to :  suppose a car dealer promised to "" match any advertised price . "" then his  competitor would feel the need to respond in kind . and so on , until all  dealers advertised they would "" match any advertised price . "" now , consider one  of these dealer ' s decision to perhaps lower his prices . if he does so ,  everyone will immediately match his price , so his market share will remain  unchanged , at whatever it was before , but his revenues ( and all other dealers  as well ) would be lowered by the amount of his price reduction . so , the  dealer rationally decides not to lower his prices to try to sell more cars .  now , suppose a limited partnership , where the partners contract to "" control ""  who they are in business with , by putting a "" right of first refusal "" clause  into the partnership ' s papers , whereby any partner wishing to sell his  interests must offer the remaining partners the right to match any offer the  partner received from outside for his shares . now , suppose you are an  outsider , considering doing your due diligence in the thought you might want  to buy into the partnership . you know if your offer is a "" good "" one from your  perspective , offering you the prospects of a fair rate of return , the  existing partners will match it , and you will get nothing in the deal but you  will have paid , from your own pocket , for your due diligence . conversely , if  you offer too much for the shares , then the other partners will not match  your offer and you will then realize you overpaid . in neither case can you  credibly assume you know more about the business than do the current  partners . so , you ( basically ) don ' t make an offer . so , a partner ' s shares  are seriously devalued by his partners having the right to match any offers  he receives for them . the "" right of first refusal "" clause precludes  economically efficient rebalancing of portfolios by rendering the shares  ( essentially ) illiquid .  clayton",0, basic idea price offer match claus vinc basic idea allud suppos car dealer promis match advertis price competitor would feel need respond kind dealer advertis would match advertis price consid one dealer decis perhap lower price everyon immedi match price market share remain unchang whatev revenu dealer well would lower amount price reduct dealer ration decid lower price tri sell car suppos limit partnership partner contract control busi put right first refus claus partnership paper wherebi partner wish sell interest must offer remain partner right match offer partner receiv outsid share suppos outsid consid due dilig thought might want buy partnership know offer good one perspect offer prospect fair rate return exist partner match get noth deal paid pocket due dilig convers offer much share partner match offer realiz overpaid neither case credibl assum know busi current partner basic make offer partner share serious devalu partner right match offer receiv right first refus claus preclud econom effici rebalanc portfolio render share essenti illiquid clayton,164
"Subject: re : enron broadband services  dear stinson ,  i apologize for the delay in responding . i was away wed - sun and  just returned . thank you very much for your email . i plan to make  a firm decision on my future plans sometime in the later half of  april , and would be extremely interested in getting an offer from  enron . i think the opportunities at enron are very exciting and  there is room for some real contribution to the group .  best wishes ,  salal  | >  | >  | > salal ,  | >  | > hope everything is going well with your thesis . we enjoyed hearing  about  | > your research topics during your visit to houston and feel that you could  ad  * d  | > many new ideas to the innovative environment that we are cultivating at  ebs .  | > i regret being a bit slow to get back to you after your visit . please  let  * me  | > know if you are still available and interested in coming to ebs . if so ,  i  | > will work on getting a formal offer out to you asap . if not , we would  sti  * ll  | > be interested in staying in touch in case you would be interested in  working  | > with us at some point in the future .  | >  | > best regards ,  | >  | > - - stinson  | >  | >  salal humair  massachvsetts institvte of technology  operations research center  rooms e 40 - 130 , 5 - 332 a  x 3 - 3014 , x 5 - 9727 ",0, enron broadband servic dear stinson apolog delay respond away wed sun return thank much email plan make firm decis futur plan sometim later half april would extrem interest get offer enron think opportun enron excit room real contribut group best wish salal salal hope everyth go well thesi enjoy hear research topic visit houston feel could ad mani new idea innov environ cultiv eb regret bit slow get back visit pleas let know still avail interest come eb work get formal offer asap would sti interest stay touch case would interest work us point futur best regard stinson salal humair massachvsett institvt technolog oper research center room,107
"Subject: re : liquids limits oct . 20  john :  i will be here most of the week , and am looking forward to working with niamh  c . i will also check the availability of people in vince k . group as well as  naveen andrews in ours .  regards  bjorn h .  john l nowlan  24 / 10 / 2000 10 : 32  to : bjorn hagelmann / hou / ect @ ect  cc : ted murphy / hou / ect @ ect  subject : re : liquids limits oct . 20  bjorn , niamh clarke is going to come to houston from mon afternoon to friday  next week to work on nvar . she developed var models for mitsubishi and has  lots of experience in this area . can you please provide her with the best  people we can from research and rac so we can try and get a better  understanding and more confidence in our model . i ' m sure you agree with me  that if my group is going to make any progress we need to get this sorted .  thanks in advance .  - - - - - - - - - - - - - - - - - - - - - - forwarded by john l nowlan / hou / ect on 10 / 24 / 2000 09 : 51  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : bjorn hagelmann  10 / 24 / 2000 07 : 31 am  to : john l nowlan / hou / ect @ ect  cc : scott earnest / hou / ect @ ect  subject : re : liquids limits oct . 20  i think we need to sit down and talk about developing reporting that will  show the risk in the books . at this point and time it can be derived , but  only if you know what to look for . i would appreciate if you had some time to  do so .  regards  bjorn h  john l nowlan  23 / 10 / 2000 13 : 10  to : christian lebroc / corp / enron @ enron , scott earnest / hou / ect @ ect , bjorn  hagelmann / hou / ect @ ect  cc :  subject : re : liquids limits oct . 20  looking at these numbers i think the var model must be waaaaaaaaaay over  calcing something , most likely the spreads . the net and outright product  position are negligible . seems it would take one hell of a daily move to  loose 12 . 7 on these positions .",0, liquid limit oct john week look forward work niamh also check avail peopl vinc group well naveen andrew regard bjorn john nowlan bjorn hagelmann hou ect ect cc ted murphi hou ect ect subject liquid limit oct bjorn niamh clark go come houston mon afternoon friday next week work nvar develop var model mitsubishi lot experi area pleas provid best peopl research rac tri get better understand confid model sure agre group go make progress need get sort thank advanc forward john nowlan hou ect bjorn hagelmann john nowlan hou ect ect cc scott earnest hou ect ect subject liquid limit oct think need sit talk develop report show risk book point time deriv know look would appreci time regard bjorn john nowlan christian lebroc corp enron enron scott earnest hou ect ect bjorn hagelmann hou ect ect cc subject liquid limit oct look number think var model must waaaaaaaaaay calc someth like spread net outright product posit neglig seem would take one hell daili move loos posit,168
"Subject: research intelligence  stinson ,  please , take a look at this memo and forward with changes , if any , to ross  prevat .  enron corp . research group publishes weekly newsletter , "" research  intelligence , "" available to the internal users on the intranet , at the  following location : xxx . xxx . xxx . this site contains not only the new issues  of the newsletter as they become available , but also the archived copies of  the previous editions .  each issue of "" research intelligence "" contains a regular feature called  technical corner which is devoted to discussion of various quantitative  techniques that can be applied across different business units of enron .  i am sending you a binder with the archive copies of the technical corner  articles . please , review these articles and let us know whether some of the  techniques discussed in them could find application in your area . we shall be  glad to use our technical expertise to support your business .  binders would go to skilling , sutton , hannon , baxter , delainey , bowen , w .  curry , buy , bowen , overdyke , whalley , shankman , pai , etc . this is a partial  list . i think we should ask the head of each unit to make recommendations .  thanks .  vince",0, research intellig stinson pleas take look memo forward chang ross prevat enron corp research group publish weekli newslett research intellig avail intern user intranet follow locat xxx xxx xxx site contain new issu newslett becom avail also archiv copi previou edit issu research intellig contain regular featur call technic corner devot discuss variou quantit techniqu appli across differ busi unit enron send binder archiv copi technic corner articl pleas review articl let us know whether techniqu discuss could find applic area shall glad use technic expertis support busi binder would go skill sutton hannon baxter delainey bowen curri buy bowen overdyk whalley shankman pai etc partial list think ask head unit make recommend thank vinc,115
